,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,10x_L,10y_L,11x_L,11y_L,12x_L,12y_L,13x_L,13y_L,14x_L,14y_L,15x_L,15y_L,16x_L,16y_L,17x_L,17y_L,18x_L,18y_L,19x_L,19y_L,20x_L,20y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,10x_R,10y_R,11x_R,11y_R,12x_R,12y_R,13x_R,13y_R,14x_R,14y_R,15x_R,15y_R,16x_R,16y_R,17x_R,17y_R,18x_R,18y_R,19x_R,19y_R,20x_R,20y_R,x_Body,y_Body
11,926.7945099,703.5905545,943.5460854,679.3083782,960.0764465,674.7904711,967.7251053,678.8652573,969.7725677,684.9115489,951.0615349,703.5408454,980.7325745,722.5975783,998.6956787,726.6684124,1006.940575,727.8446343,942.3026848,723.7400227,975.6758881,744.2770982,996.1030197,746.4043999,1011.163445,744.7179344,931.6060638,736.8619852,961.1575699,754.2007599,983.053093,755.1120107,994.8739243,753.7769051,922.1191406,747.0957575,923.6890984,759.7814534,921.7036629,764.5729148,917.3913002,767.6364145,897.0511436,697.8365893,923.6458969,683.13289,948.4316826,681.1599026,972.230072,686.2561641,993.0293655,690.361702,949.4550133,712.7516603,982.6206207,729.003813,1000.273476,735.6624217,1013.161469,739.6560678,940.603981,730.4092524,977.6686478,745.2796779,997.8023529,750.5650191,1010.917282,752.4090717,931.6782188,742.5504949,966.5257645,758.1986051,985.6479263,761.9486458,998.1413269,761.7359157,923.5388947,749.8556921,950.3850174,764.3198617,966.2297058,766.9438837,978.6586761,765.6917706,977.9913998,404.3631096
12,927.2049522,705.4574547,943.460083,679.5890338,961.5382004,671.9366758,971.4871216,671.1634989,974.6128464,672.648658,950.1374817,703.787353,979.4621658,722.4514768,998.088913,726.2844484,1007.154694,727.0783117,942.2072983,725.4862008,974.3074036,746.2399585,995.2258301,747.1843693,1011.086082,743.8312602,932.6369476,739.492244,961.1193466,756.8145931,983.3112717,756.5650597,995.7744598,753.9741976,924.2821884,749.9477003,925.4459381,762.8839793,923.000164,767.0096478,918.2622528,769.1326888,896.6241074,697.9176676,923.6115074,683.0166757,948.4707069,680.9929295,972.2134781,686.1387765,993.1409454,690.4501286,949.6180344,712.7808065,982.4269867,728.7996662,999.8828888,735.4219038,1012.692833,739.4256771,941.0025215,730.6260581,977.6581192,745.3030813,997.8557968,750.5315504,1011.07338,752.3154581,932.2206116,742.8556037,966.6743088,758.2338645,985.6749344,762.0996256,998.0236816,761.867444,924.126606,750.2799792,950.9858894,764.4755962,966.8519211,766.9065247,979.1928864,765.4569337,978.077774,404.4170795
13,918.7550926,704.1545827,939.0040398,678.4373887,961.8730545,670.8461635,977.4580765,669.0062482,984.1127014,669.8327775,950.1967621,701.8576527,983.3337021,721.6050639,1001.869812,725.0011513,1011.065712,724.6524467,941.6931725,723.903229,977.571373,746.9042695,996.9849014,746.9048252,1010.432167,742.6641774,932.0106125,738.6826961,963.4827805,757.4149306,983.1707382,757.1882448,993.2676315,754.6080039,924.0559387,749.3656409,926.8706703,762.9423952,922.8355408,766.888864,916.9859505,768.5923109,897.9644966,697.9740458,923.9318848,682.3001857,948.691349,680.1743042,972.7420807,685.9991589,993.9644623,690.8442197,950.7107735,712.0882139,983.8113785,728.4168136,1001.236725,735.106174,1013.760681,739.1411929,942.4623871,730.0393674,979.5682526,744.8076577,999.8153687,749.9444892,1012.929611,751.4875085,933.6846542,742.4064929,968.6460114,757.8931875,987.5669861,761.5757351,999.8351669,761.0286882,925.3963852,750.0218625,952.7124596,764.4452767,968.5271072,766.7606084,980.9309006,765.1076734,978.0847836,404.4364228
14,917.8815079,703.6209974,937.8361702,677.6679785,960.4741287,670.6779554,975.5564117,670.2508278,982.0287323,672.0587564,951.8310356,702.2399495,985.7984161,722.2757351,1002.526588,725.2747056,1009.367867,724.9540358,943.0071831,724.4476824,980.8935928,747.5764844,998.3517838,746.8949451,1009.375191,742.4700959,932.2641563,739.0144193,965.9417725,757.7243001,984.1407394,756.6341584,992.3014069,753.550034,923.1209564,749.6607461,928.6109161,763.3774886,924.615612,766.3692343,918.2969856,767.4725289,898.3470726,697.7147558,924.2832184,682.0626936,949.2286491,679.9193985,972.964325,685.7939005,993.775177,690.8771944,951.3298988,711.8919094,984.215126,728.318754,1001.654663,735.0726435,1013.912888,739.1814542,943.0107307,729.9475446,980.0018692,744.5968418,1000.177803,749.7769604,1013.244438,751.6975834,934.1916275,742.3916111,969.0343094,757.4515486,987.7492905,761.2073321,999.8059845,760.9460044,925.788517,750.175374,952.8514481,764.5222795,968.4697723,766.9404874,980.7250214,765.4178457,978.1324482,404.4272838
15,916.5665817,703.3745515,938.7994766,678.1319094,961.6591644,670.358397,975.7439804,668.6832936,980.8634949,669.7385464,951.6238976,701.7118599,987.0293427,722.3642235,1004.046249,725.663301,1010.855713,725.3449159,942.0744896,723.715693,981.6225815,747.5837092,998.9235306,747.3154037,1009.477615,742.6691792,931.1417198,738.1672654,966.224556,757.658042,984.6350098,757.145637,992.8044891,754.109184,921.9783783,748.6248829,927.98069,762.7173767,924.4110489,765.8709702,918.3514595,766.80723,898.2824135,697.5815601,924.2472267,682.353785,949.1689682,680.2561235,972.9674149,685.7295566,993.576622,690.6406286,951.1873055,712.2968686,983.9797211,728.7642214,1001.382866,735.4709337,1013.690643,739.531332,942.7558708,730.1813934,979.7526169,744.9801884,999.9196243,750.1528351,1012.940941,752.081671,933.8738823,742.3661699,968.6629486,757.6484089,987.3981857,761.4500113,999.4567108,761.2320323,925.4831314,749.865634,952.3932266,764.3179474,968.1797791,766.8923221,980.5319595,765.5167699,978.1527901,404.448248
16,915.6444168,704.3934951,937.3860741,678.1235113,960.4387665,669.7368174,976.4073944,666.8060811,982.886467,666.467627,950.6884003,699.4603782,986.4562225,719.8346179,1003.939934,723.337904,1010.73349,723.047183,942.1101379,722.4503653,981.8076324,746.7380373,999.4897842,746.4006331,1009.688187,741.3164129,932.0815659,738.1643014,967.626915,757.5308361,985.9975433,756.6670713,994.0667725,753.0815337,923.7829399,749.5888069,929.7831917,763.6041744,925.7546425,766.3187842,919.7097015,766.6679828,898.6760902,697.5525374,924.9734688,682.1396346,949.9877357,680.0559287,973.8054657,685.6624339,994.3109894,690.4324679,951.5582085,711.7545764,984.4134521,728.2624376,1001.679611,735.1324179,1013.94928,739.4351249,943.0555916,729.7652574,979.9248505,744.8219221,999.9855423,750.2368774,1013.048859,752.3713422,934.1952896,742.1979001,968.83358,757.7410345,987.5996017,761.6887383,999.7762299,761.5630145,925.8570671,749.8597677,952.7192688,764.3541331,968.4402466,766.8961506,980.6635666,765.4592803,978.227005,404.522611
17,918.6987305,704.3956563,939.7886467,679.1909907,961.268692,671.5022616,975.1290894,669.0810897,980.2566147,668.2031841,950.7623291,701.7845402,986.6492844,722.9681425,1004.537201,725.7872958,1012.045898,724.5018992,942.1455574,723.346549,982.2802734,747.9392681,1000.105362,747.1828873,1010.696068,742.0973086,932.2165489,738.0180764,967.9452896,758.1255543,985.9593201,756.5823498,994.0189362,752.912708,924.1479492,748.6970074,930.5121803,764.0085778,927.3134995,765.7485809,922.1411133,765.2027073,898.8674927,697.6445456,925.2579689,682.1617413,950.3735733,680.0235715,974.1685867,685.6795387,994.7163391,690.6451981,951.9843292,711.5990272,984.9103546,728.3232617,1002.03495,735.1619964,1014.282761,739.4306788,943.2989502,729.6540449,980.1861191,744.6193807,1000.174942,750.0258145,1013.169479,752.1253285,934.2907333,742.0317297,968.8961792,757.5251551,987.7246857,761.5284343,1000.015869,761.4440832,925.8891106,749.5802853,952.7799225,764.1278796,968.5430145,766.7554832,980.8943939,765.4114854,978.3212471,404.6017904
18,914.7195053,704.0904241,937.3040771,678.6222076,961.0170364,670.3664246,977.2690201,667.6634855,983.9726257,666.9380417,952.0540237,699.7119493,988.4896088,721.7054701,1005.729218,724.9393392,1012.267227,723.9837515,942.5653839,722.7117548,983.1969452,747.6384819,1000.832977,746.6094112,1010.477257,740.5990584,931.7123795,738.2594588,968.1229019,758.1760662,986.1135864,756.9984858,993.4494781,752.8987525,923.0696869,749.4109039,931.6235161,764.4386694,928.7577438,765.8929534,923.775444,764.634727,899.0094566,697.453675,925.3349876,682.3030879,950.2592468,680.1165059,973.7576294,685.6691647,994.1347504,690.9129479,952.4923897,712.5081167,985.233078,728.7653329,1002.392464,735.2714798,1014.481316,739.2154169,943.483429,730.4322853,980.2280045,745.1960678,1000.247726,750.2691112,1013.267784,752.1719501,934.0718651,742.4313166,968.5583496,757.9971752,987.4266815,761.718749,999.6760941,761.4832947,925.3336143,749.606344,951.9062805,764.2469344,967.8321075,766.7982144,980.2566147,765.421489,978.3884239,404.6361545
19,917.0462036,702.5638921,938.9709091,678.0101376,961.5793991,672.611793,976.5625763,673.5294659,983.1055069,675.6168151,953.0962944,701.1912422,987.5709915,722.3902822,1004.803276,726.3902886,1012.184029,726.2037406,943.4009743,722.7163861,983.0304337,746.5449438,1001.114159,746.9502118,1011.627159,742.7335231,932.2158051,737.4768958,967.6643372,757.0005853,986.5457153,756.691154,994.987793,753.1446426,922.9308128,748.2528367,933.7371826,763.7260079,935.6915474,763.5896013,935.0738525,760.6441066,899.0069962,697.7928083,925.4795837,682.2207129,950.4805756,679.8326392,974.0856171,685.269516,994.284668,690.4012222,952.3479652,711.6412027,985.0219345,728.3715506,1002.067909,735.0421388,1014.032822,739.225544,943.5723495,729.7655661,980.4751968,744.8915148,1000.403137,750.1440048,1013.310013,752.3693662,934.3016624,742.1840062,968.9826965,757.9007211,987.6308441,761.8328021,999.6302032,761.8743601,925.5814934,749.7506547,952.3414421,764.5388286,968.1692505,767.0820193,980.4722214,765.6833107,978.5007477,404.6913594
20,918.6321831,704.0597341,939.8899841,678.4814785,962.104454,672.0502348,976.6090393,671.9951534,982.9476929,674.1930358,952.8764534,700.8675466,985.9915924,721.6062989,1003.842773,725.7433295,1012.581711,725.3283668,943.2859039,722.5844872,981.0506058,746.4738691,999.8598862,747.3297298,1012.314949,743.5152833,932.4166489,737.6318893,965.4364014,757.2290618,984.5411682,757.1696579,993.9752197,754.4490583,923.3113289,748.7281914,928.9058304,763.1559899,927.0632744,765.7114689,923.5288239,765.8560884,898.7069893,697.5618618,925.9917641,682.9213331,950.9103012,680.545239,974.4377518,685.6040797,994.8173904,690.4242551,952.1657181,711.6127975,984.7299957,728.1318972,1002.092743,734.9501925,1014.409904,739.1860855,943.4425735,729.4299526,980.2087784,744.4669189,1000.288925,750.0394614,1013.473778,752.4962015,934.3354797,741.6420228,968.7057495,757.2315936,987.5149155,761.3370697,999.750824,761.4489615,925.8307457,749.2567749,952.1146202,764.0590279,967.9487228,766.8137755,980.4219818,765.492255,978.6005116,404.765676
21,933.4875298,703.5271986,949.4108391,679.015743,964.4131851,672.8791723,973.0262375,672.3131063,975.0226593,673.2396712,950.6101799,704.2783306,984.0129089,726.2159054,1003.48938,729.3079956,1012.023697,728.8540683,942.2578239,724.2178473,979.1372681,749.3841043,999.4178009,749.4702461,1013.807602,745.7978873,933.4254456,737.5453153,965.4095078,758.8884807,986.6696548,757.7833953,998.1475067,755.6700492,926.7928505,747.6771994,926.1344719,761.6826251,921.8485451,765.7177675,915.4726982,768.2924509,898.7263298,697.2773159,925.6539345,682.6320941,950.6501198,680.4890461,974.3598175,685.6587906,994.8099518,690.4285777,952.3988914,711.7136359,985.1423264,727.7993095,1002.399216,734.5556073,1014.593925,738.7708757,943.7848663,729.5718551,980.5347061,744.2302296,1000.54081,749.75331,1013.750954,752.0076323,934.7387123,741.6894472,969.0216064,757.1970134,987.7670288,761.1623161,1000.069542,761.0065198,926.1900902,749.1564922,952.4764252,763.7691715,968.2069016,766.5399125,980.6666565,765.2727323,978.6685753,404.7915649
22,923.9694786,704.1563735,944.3784142,679.2615714,963.4566879,672.3319402,974.0080261,671.2667456,977.2209549,671.7291944,952.6333237,702.6946795,987.2075272,724.4476824,1004.831886,727.88082,1012.494278,727.3325999,943.0070114,723.7005641,981.7279816,748.1353257,1000.261345,748.5790641,1011.879616,745.2366378,932.2844696,737.9202638,966.0758972,757.8933728,985.3107834,757.3469434,994.3423462,755.4142172,923.7126732,748.5856714,927.9813766,762.3668196,925.45784,765.2069681,920.6519508,766.4104836,898.43153,697.4896138,925.6470108,682.6643896,950.6585884,680.283726,974.3524933,685.2423458,994.7102737,690.0838869,952.2718048,711.763098,985.1266479,727.8312345,1002.347488,734.5773435,1014.57653,738.8400362,943.6128616,729.7752609,980.4504776,744.401834,1000.416985,749.7851732,1013.722687,751.975275,934.6531677,742.0275307,969.0212631,757.3389776,987.805481,761.222708,1000.225525,761.0348015,926.2767792,749.5445936,952.6819038,763.7940569,968.4599304,766.4455578,980.9352493,765.1002634,978.7012196,404.833833
23,919.2968559,704.6886003,941.1736107,678.683217,962.9903412,672.3639269,976.5987396,672.2661142,982.6348114,674.1898866,952.7746582,700.374099,986.8224335,721.9011571,1004.037323,725.9416718,1011.739311,725.3536844,943.0574799,721.9632781,981.0564423,746.6011984,998.9619827,747.392036,1010.294952,743.5471466,932.0374489,737.2433558,964.907341,757.2499335,982.978363,757.0843806,991.4917374,754.441216,923.0544662,748.9086878,927.1050453,762.4905057,923.3405113,765.6715782,917.8400803,767.1457458,898.2778358,697.1362162,925.6032944,682.3999743,950.5392838,680.0806289,974.1416931,685.1255758,994.6925354,689.7493849,952.5669479,711.7051761,985.0920868,727.4099114,1002.176971,734.129653,1014.318237,738.4777465,943.850956,729.4789824,980.1953888,743.9648263,999.8935318,749.4685171,1013.047028,751.9167974,934.7227478,741.5405669,968.6216354,756.8915958,987.1388626,760.9461896,999.3312836,761.0488806,926.1235428,749.0073032,952.0805168,763.429359,967.6310349,766.1410048,979.9191284,764.9613867,978.7818432,404.8883278
24,919.3587112,703.7096093,940.8728027,677.7925291,962.7919006,670.7002473,976.2129593,669.1986625,981.2203217,669.8928607,953.4364128,700.3715055,987.7128983,721.1851611,1004.571075,724.8806763,1011.765633,724.4371848,943.9026833,722.3093274,981.5163803,746.1833951,999.2407608,746.5156741,1009.815216,742.413162,932.7228355,737.354136,965.9331894,756.6369989,983.7755585,756.4850311,991.7938614,753.872927,923.3957863,748.6429758,928.1093788,761.8433614,923.9887047,765.34356,917.8307533,766.7662895,898.8011169,697.3942711,926.073761,682.5841141,951.1916542,680.4353232,974.8311996,685.5456638,995.1260376,690.0918527,952.7739716,712.1497173,985.7211685,727.8874273,1003.038025,734.7151086,1015.172653,739.0423305,943.7466431,730.0502355,980.4975128,744.6300635,1000.232277,750.1059666,1013.176689,752.5493069,934.495697,742.1266401,968.8633347,757.5394812,987.4445343,761.2876077,999.5446014,761.0830286,926.0272408,749.4771004,952.2406769,763.7349617,967.911644,766.1841683,980.1465225,764.8119507,978.8393497,404.9336989
25,912.8800392,702.0504992,934.9412727,676.3706641,960.5859375,669.763123,979.6999741,669.5797243,988.6083984,671.5676553,954.068985,698.8550389,989.7109222,720.2458756,1005.232315,723.3007302,1010.407104,722.5773242,944.4913673,722.5280473,984.8881531,746.8757408,1000.568848,745.4210246,1008.376694,739.639704,933.1347656,738.186655,969.1249466,757.1771915,984.8503876,755.5952077,990.5244827,751.3039863,923.556633,749.2960482,932.4398804,763.5116723,927.6257515,765.2805128,920.4909325,764.819546,898.7127113,697.5263553,926.3051033,683.2834375,951.1739159,680.7393823,974.6955872,685.2521641,994.8323822,689.9197543,951.6596031,710.7303224,985.1019287,727.4394898,1002.867393,734.5257201,1015.692444,738.9924362,942.677536,728.7248247,980.2770996,743.837744,1000.652046,749.4313433,1013.985443,751.8977783,933.7506866,741.2129192,969.037056,756.7700093,987.9120255,760.5666099,1000.079155,760.2634771,925.6167984,748.9966204,952.4605751,763.4522066,968.3650589,765.9141955,980.730629,764.1833315,978.8851833,404.943687
